text,label
"@USER goo.gl/jmoelC #BalanceTonPorc Vous, votre truc, c'est les phrases. Moi, c'est la ponctuation. 'Agadez : uououou. Ha, merde...",0
@USER j’adore dire « ouiiiiiii » sur un ton bien chiant comme si je parlais à un attardé,0
"Une main se pose sur la « fesse droite » d’une jeune femme pendant une assemblée, elle souffre «d’anxiété, de crises de panique et de tendances suicidaires» pendant 20ans… et fait du prix Nobel de la paix Elie Wiesel un «porc». Mais où va-t-on ??!! #defendtonporc #balancetonporc",1
@USER pcq encore une fois vise les renois non ça n’a pas lieu d’être c’est tt peut toi tu te mets dedans au… @USER,0
"""@USER MDRRRR EN MODE COLLAB ? LET'S GO
",1
Moi je suis une femme de devoir &quot; Ségolène Royal sur Itele,0
@USER Il in mÃªme proposer une alliance a Hitler mais bon apparament la droite serais patriote mdr,1
@USER @USER bah pq tu viens sous mon tweet alors sale juif,0
"24/ #LEmissionPolitique Mais si c'était tout .. non.. ils insistent avec l'égalité des sexes.. @USER qui affirme que #BalanceTonPorc c'est un peu violent et pas très poétique.. Hey Papy, un viol c'est vrai que c'est du velours pour une femme ! imbécile heureux..",1
"En fait, l'extrême droite a décidé de prouver qu'elle était largement aussi conne que l'extrême gauche qui trustait les gros titre depuis plusieurs mois, c'est ça ?
C'et un concours ?",0
@USER bonjour les gauchistes.,0
"La personnalité de l'année 2017 pour Time Magazine : Celles qui ont brisé le silence 
#BalanceTonPorc #balancestonporc #metoo twitter.com/TIME/status/93…",0
comprend même pas ce qu'on lui raconte le mongol #lfauit,0
"""@USER Pour une fois, oui, Ã§a c'est du fascisme dans le verbe. 
",1
 mais ton pere le ptn de serbe,1
 c'est aberrant,0
Il agresse sa femme à coups de sapin de Noël metronews.fr/info/fait-dive… via @USER On peut rire 2s ? #Ironie,0
"Et moi j'aurai toujours le droit de bombarder un pays tiers sans l'autorisation de l'#ONU avec mon copain #Donald et ma copine #TheresaMay 

twitter.com/EmmanuelMacron…",0
 tkt tu vas retrouver en prison,0
"Je viens de tomber bizarrement sur le pire et meilleur compte tumblr à la fois ??? C genre support you wife ou jsp quoi et ça dit juste ""j'espère que ma femme reçoit du bon sexe de moi ou d'un autre homme elle le mérite""",0
@USER tu eh mongol,0
@USER @USER j’en ai prix au bled mais tu peut le trouver au marcher ou bien dans des épiceries arabe/renois,0
@USER ah! @USER : de ses blagues salasses de carabin attardé à ses analyses politiques toujours aussi mauvais et vulgaire!,0
Une sorte de Ségolène Royal au masculin. Ou quand sexisme et racisme sont invoqués commodément pour éviter d’avoir à répondre à la moindre critique. twitter.com/sonia_deviller…,0
réfugiés: [#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @USER,0
@USER 1 mongol à aller sur insta pendant que ta glace fond cause de creme lol,0
Donc la femme qui accuse Darmanin de viol lui avait demandé de l’aider à faire disparaître de son casier une condamnation pour chantage contre son ex compagnon...,0
 je ne comprend pas pourquoi sa vous préocuppe autant sopn physique,0
Le jour où enfin ton sexe a pu ressembler à un fantasme cheap des faiseurs de films pornos...#ironie #féminisme plus.lapresse.ca/screens/e8d443…,1
"""@USER @USER @USER Ursula Von Der Leyen est en connivence politicienne fraternelle sacrÃ©e avec Angela MERKEL petite fille d'Hitler!
",0
 Pauline t'abuses arrete toi srx,0
"Quand on en aura fini avec la lutte contre le sexisme et la grossièreté à l’égard des femmes, ne pourra-t-on s’occuper un peu de la lutte contre le jeunisme et les insultes permanentes faites à l’âge, telles que les favorisent la prolétarisation générale et la décivilisation ?",0
"Au final, je trouve le résultat du #MeToo et #BalanceTonPorc tellement déprimant
Au lieu de la remise en question de la culture du viol et de la prise de conscience collective de l'entendu des violences sexuelles qui aurait du avoir lieu, on tourne en rond et il se passe rien.",1
Une recotation mondiale des bibliothèques comme outil fe dénonciation des violences faites aux femmes #Dewey #balancetonporc twitter.com/LibraryJournal…,0
Journée de la femme. Christiane Taubira : mettez fin aux pensions alimentaires impayées !  cc @USER change.org/fr/p%C3%A9titi… via @USER,0
Les musulmans ne laissent pas leurs enfants manger pendant le ramadan.,1
#Thuram décoré pour l'ensemble de son œuvre : que st 2 ou 3 bleus sur sa femme face à la lutte contre le racisme et France-Croatie ? #ironie,0
@USER @USER comment sa ? sara. sa peut s’écrire de différente manière avec un h ça viens des juifs… @USER,0
robert bowers 46 ans auteur de la tuerie de #pittsburgh accusait les juifs de financer l'invasion des usa par le @USER,0
"Un néo-féminisme victimaire, puritain et #sexiste lefigaro.fr/vox/societe/20… via @USER",0
@USER Elle a autant de pouvoir? Hitler doit Ãªtre triste dans son trou!,0
@USER @USER Il n'y a pas de raison de mettre sur le même plan une simulation de viol fantasmée avec un partenaire choisi et un viol subi hors du contexte intime de partenaires sexuels.,0
".@USER attaque les propos de @USER sur les ""CAP ajusteur-monteur"" et de @USER sur les syndicats : ""Ne tendons pas la perche à ceux qui voudraient nous traiter de guignols !""
#directAN #QAG LINK",0
"#JeSuisFeministeQuand je réussis ma vie professionnelle aussi bien qu'un homme, voire mieux.",1
faut vraiment être attardé pour avoir fait pire que moi au dst de philo,0
@USER vous mettez mal à l'aise à ne pas voir l'antisémitisme derrière la théorie du complot.,1
eh les renois vous dîtes quoi au coiffeur qnd vous voulez un dégradé blanc ??,0
Des centaines de survivantes et d’allié(e)s rassemblés pour le mouvement #MeToo à Toronto #icito #MoiAussi LINK,0
 t'es une pute et tu resteras toujours une pute,0
#ExpoTwitter avec #balancetonporc . Du virtuel au réel twitter.com/gaellepasteur/…,0
n'empêche sans faire l'intellectuel faut vraiment être sacrément attardé et bas mentalement pour aimer regarder ce… @USER,0
"Donc nous sommes d'accord : aucun ""viol délibéré"" contre Théo. RAS. Toute cette histoire pour rien, rien qu'une immense manipulation, pour salir la France et la police. Et je ne savais pas qu'il fallait plus d'un an pour récupérer des bandes de vidéosurveillance dans ce pays 😡 twitter.com/europe1/status…",0
"Les actrices ont parfaitement expliqué pourquoi elles portaient toutes du #noir aux #GoldenGlobes 
#sexisme #Hollywood huffingtonpost.fr/2018/01/07/aux…",0
"Angela Merkel : ""La zone euro n'est pas suffisamment équipée pour affronter une crise""",0
Seigneur je creve de chaud,0
"Bravo a Christine Lagarde, nommée DG du FMI. Et 1ère femme a occuper ce poste!",0
@USER bh toi un gros mongol en quoi c drol nab????,0
"Pour Christine Lagarde, l'avenir monétaire est au Bitcoin bit.ly/2zn8uIw LINK",0
Et les commentateurs psg Toulouse : j'ai jamais vu ça un tir de femme enceinte... -_-,1
le ministre facho italien quand même une belle tête de sale arabe. il doit etre du genre cracher sur son image… @USER,0
Je ne comprends pas le délire d'attaquer Aurore Bergé sur sa tenue.😒 Ce serait tellement plus constructif de faire remarquer qu'elle n'est qu'une opportuniste qui apporte son soutien à ceux qui lui donneront le meilleur poste.  #SLT,1
l'afrique est désertique,0
naza mongol te po na banda ko seka seka kk boyer sans lucratif,1
"La femme qui accuse de viol Darmanin ""ira jusqu'au bout"", assure son avocate fb.me/5TfTa6UbQ",0
@USER @USER repasse tes vêtements sale arabe ( je le fais pas ),0
Si cette femme a menti on peut dire que c'est inquiétant qu'une prédatrice puise manipuler les gens .;à ce moment Caroline de Hass féministe extrémiste serait ridiculisée🤡 ..à voir la suite .. twitter.com/2017president/…,1
@USER @USER @USER @USER d'accord le gauchiste,0
Christine Lagarde à la rencontre des entrepreneurs béninois rfi.my/23F8.t LINK,0
 les gens qui soutiennent les gays vous etes bizzare,1
"""Au moment même où le Président @USER élu faut il le rappeler sur un discours profondément européen, engage avec #AngelaMerkel, incarnation de l'addition et de la coalition, nous avons rv avec l'Histoire avec un grand H. Ce rv nous oblige""@USER #CongresUDI #Agir",0
"@USER Y'a des albanais, tchÃ©tchÃ¨nes et russes, mÃªme beaucoup, mais toujours sous les ordres d'un reubeu",1
@USER @USER @USER @USER @USER et la société complète cautionne la violence de l'au… @USER,0
 ah ouai paupauuuu,0
en toute franchise quel que soient votre origine keske pense vos parents des rebeus en general...,0
"« La stratégie d'Emmanuel Macron semble reposer sur la Chancelière plus que sur sa coalition : elle part de l'idée qu'Angela Merkel voudra laisser une empreinte européenne dans l'histoire et accepter de porter des réformes. » #francoallemand
bit.ly/2IQpLOU",0
@USER Cette espÃ¨ce de nazi touche combien de rÃ©tro commission ?,1
"Enculé, certes mais pas que. Traitre aussi #balancetonporc lapresse.ca/international/… via @USER",0
 S'il te plaît Julie !,0
taffer jusquâau 65ans Ã§a me terrifie trop faite que je devienne riche ou bien que je crÃ¨ve avant,0
"#ONPC Ségolène Royal est une femme de conviction, une ministre respecté car elle fait un travail superbe à la tête de son ministère.",0
"#Nazis #4emeReich #NoVaxIsTheNewJew on a un champion du monde, bien formatÃ© comme il faut, je demande un tonnerre d'applaudissements svp, bravo le naziðð¾ð¥ LINK",1
"@USER Genre il m'a dis "" normal qu'elles soient moins payer pcq enceinte=moins de temps au travail "" 🤔🤔🤔🤔🤔🤔🤔🤔🤔",1
Bad buzz : une affiche pour le dépistage du cancer du sein jugée #sexiste glamourparis.com/societe/news/a…,0
"#Sexisme: on a sondé les Belges. Il reste trop de situations où, aujourd’hui comme hier, la femme se sent l’inférieure de l’homme. ebx.sh/2D2pIeQ #metoo #balancetonporc LINK",0
Meurtre d’Angélique : Ségolène Royal s’en prend au procureur de Lille &gt;&gt; bit.ly/2rcSCFP LINK,0
"Le 8/2/18 à 19h30 : soirée-débat « Inégalités d’aujourd’hui : des sources différentes, un même combat! » organisée par le @USER à Belleville : présentation du @USER aux @USER ,  discussion avec @USER, @USER et le réseau féministe Ruptures LINK",0
@USER non je connais juste le commentaire que tu partages tout fièrement et qui prouve que t’es juste un attardé pour oser en rigoler,0
 t'as elle a screen,0
ptdr son ex câest hitler LINK,1
"@USER #AnneMaSÅurAnne, si je te disais ce que vois venir... Anne, ma sÅur Anne, j'arrive pas y croire, c'est comme un cauchemar, sale cafard...elle ressort de sa taniÃ¨re, la nazi nostalgie...elle a pignon sur rue, des adeptes, un parti...la vo",1
 t'es nul enfaite,0
"Et voilà que le principal négociateur Brexit GB n'est plus du tout d'accord sur ""l'Union"" Douanière avec le Ministre du Brexit .....
thetimes.co.uk/article/theres…",0
 on s'en blc de marie,0
 on va dire a un gadjo de la violer sa va lui remettre les idée en place,0
 Tkt Soan ils me font pitié,0
@USER ouais mais je suis attardé mental ça va pas avec le costard,0
@USER il est juste bridÃ© Ã  cause de maurice,0
"#balancetonporc juste pour dire que la dernière fois que je me suis faite siffler, le gamin devait avoir 13 ans. Éduquez vos enfant.",1
"#Mondial2017- INDESCRIPTIBLE, MERCI LES BLEUES !
🇨🇵🇨🇵🇨🇵

Le match ➡️ bit.ly/2orjdAk

📸B.D
#Simplywunderbar LINK",0
@USER quelle manoeuvre ! bon j'imaginais ça avec un peu plus de violence lol ça va c'est soft,0
@USER je précise ça non pas pour ton tweet maisnpour l'autre mongol parlant de la purge de cette nuit. ce n… @USER,0
 il est grosse c'est pas francais commence par aller revoir tes cours ensuite vient critiqué les autre,0
"Sachez-le, Ségolène Royal s'est fait un avis sur la Catalogne en entendant ""une dame dans le train""
lelab.europe1.fr/catalogne-sego… LINK",0
 pas plus que toi Soan,0
rt @USER c'est tres classique qu'apres une periode gauchiste un redressement s'effectue d'autant plus violent que la periode gauchi,0
Public Bad Buzz : elle lance #BalanceTonPorc et se retrouve poursuivie en diffamation dlvr.it/QBpfH4,0
@USER un braqueur black? un braqueur non? un violeur et pédophile juif ou un prédateur sexuel tout court? k… @USER,0
Maman: Enceinte:Après 40 heures de travail en salle d'accouchement..bit.ly/2ng1xEF #maman LINK,0
"""@USER 
",0
"Pareil sur Internet et les réseaux sociaux, HALTE AU HARCELEMENT ET A L'INTIMIDATION SUR LE NET!
 #BalanceTonPorc twitter.com/BalanceTonPork…",0
 T mort,0
"Le soutien de Pierre Arditi à Catherine Deneuve :
 ""Tout le monde lui tombe dessus."" Dans une interview accordée à Europe1, ce mardi 16 janvier, Pierre Arditi a volé au secours de Catherine Deneuve
valeursactuelles.com/culture/art-ce… via @USER",0
Je suis crevÃ© mais je veux pas aller me coucher car demain je sens que la journÃ©e va m'Ã©puiser LINK,0
@USER #balancetonporc la psychiatrie... 😥 twitter.com/anne_manchote/…,0
 enfaite vous etes jaloux,0
"@USER Zemmour, Aignan, Marine, Ciotti: le casting de rÃªve. Pas vu tel attelage depuis Hitler, Himmler, Goering, Goebbels. Qui serait le meilleur dans leur rÃ´le ?",1
"""""""Oula t'as l'air crevÃ©""""
",0
 en plus t’es trop vilan Soan tu passe pas les portes,0
"Définition de pute: ""Femme qui échange des relations sexuelles, contre une remuneration""
Donc oui c'est une pute twitter.com/ohjooey/status…",1
Au Parlement suisse la parole se libère: des députées témoignent s.swissin.fo/ONZwmq3 #MeToo #balancetonporc,0
@USER @USER J'ai beau chercher je ne vois pas le rapport avec le # balancetonporc ?!,0
"@USER C'Ã©tait dÃ©jÃ  dur de voir l'homme derriÃ¨re le nazi, mais alors derriÃ¨re l'arabe nazi.. LINK",1
#Moiaussi j'ai reçu des #propositionsindécentes et des fausses #invitations dans des #chambresdhôtel de #luxe et... fb.me/6k7G9vuha,1
il lui faut un foursome avec quatres renois à celle là @USER,0
C’est quoi ce délire @USER  @USER ????  #Sexiste twitter.com/virginiebapaum…,1
 Dommage que Sophie sois pas venue,0
"Lorsqu'une meuf te drague sur réseau sociaux et te demande Photo... mon frère parle pas trop 😂😂 send lui un Selfie de toi et ta meufs 😂😂😂

Sérieux je crois pas que ce genre de mec existe ☺",0
@USER Non. Le cÅur de la campagne est la dÃ©faite du fascisme vertÃ©bral de la droite chilienne. Le sujet du dÃ©bat est le nazi kast.,0
 mais c vous qui respecter pas la nature a etre homo,1
"@USER des couleurs néons sur un fond foncé avec des teintes violettes bleues je dirais ?
ou des photos avec des éclairages rouges et bleus",0
